#,CPU,Phase,Start,Stop
1,20m,done,2026-08-11 12:59:48,2026-08-11 13:01:48
2,40m,done,2026-08-11 13:02:48,2026-08-11 13:04:48
3,60m,done,2026-08-11 13:05:49,2026-08-11 13:07:49
4,80m,done,2026-08-11 13:08:49,2026-08-11 13:10:49
5,100m,done,2026-08-11 13:11:49,2026-08-11 13:13:49
6,120m,done,2026-08-11 13:14:49,2026-08-11 13:16:49
7,140m,done,2026-08-11 13:17:50,2026-08-11 13:19:50
8,160m,done,2026-08-11 13:20:50,2026-08-11 13:22:50
9,180m,done,2026-08-11 13:23:50,2026-08-11 13:25:50
10,200m,done,2026-08-11 13:26:51,2026-08-11 13:28:51
11,220m,done,2026-08-11 13:29:51,2026-08-11 13:31:51
12,240m,done,2026-08-11 13:32:51,2026-08-11 13:34:51
13,260m,done,2026-08-11 13:35:51,2026-08-11 13:37:51
14,280m,done,2026-08-11 13:38:52,2026-08-11 13:40:52
15,300m,done,2026-08-11 13:41:52,2026-08-11 13:43:52
16,320m,done,2026-08-11 13:44:52,2026-08-11 13:46:52
17,340m,done,2026-08-11 13:47:53,2026-08-11 13:49:53
18,360m,done,2026-08-11 13:50:53,2026-08-11 13:52:53
19,380m,done,2026-08-11 13:53:53,2026-08-11 13:55:53
20,400m,done,2026-08-11 13:56:53,2026-08-11 13:58:53
21,420m,done,2026-08-11 13:59:54,2026-08-11 14:01:54
22,440m,done,2026-08-11 14:02:54,2026-08-11 14:04:54
23,460m,done,2026-08-11 14:05:54,2026-08-11 14:07:54
24,480m,done,2026-08-11 14:08:55,2026-08-11 14:10:55
25,500m,done,2026-08-11 14:11:55,2026-08-11 14:13:55
26,520m,done,2026-08-11 14:14:55,2026-08-11 14:16:55
27,540m,done,2026-08-11 14:17:55,2026-08-11 14:19:55
28,560m,done,2026-08-11 14:20:56,2026-08-11 14:22:56
29,580m,done,2026-08-11 14:23:56,2026-08-11 14:25:56
30,600m,done,2026-08-11 14:26:56,2026-08-11 14:28:56
