#,CPU,Phase,Start,Stop
1,20m,done,2026-08-10 16:01:53,2026-08-10 16:03:53
2,40m,done,2026-08-10 16:04:54,2026-08-10 16:06:54
3,60m,done,2026-08-10 16:07:54,2026-08-10 16:09:54
4,80m,done,2026-08-10 16:10:54,2026-08-10 16:12:54
5,100m,done,2026-08-10 16:13:55,2026-08-10 16:15:55
6,120m,done,2026-08-10 16:16:55,2026-08-10 16:18:55
7,140m,done,2026-08-10 16:19:55,2026-08-10 16:21:55
8,160m,done,2026-08-10 16:22:55,2026-08-10 16:24:55
9,180m,done,2026-08-10 16:25:56,2026-08-10 16:27:56
10,200m,done,2026-08-10 16:28:56,2026-08-10 16:30:56
11,220m,done,2026-08-10 16:31:56,2026-08-10 16:33:56
12,240m,done,2026-08-10 16:34:57,2026-08-10 16:36:57
13,260m,done,2026-08-10 16:37:57,2026-08-10 16:39:57
14,280m,done,2026-08-10 16:40:57,2026-08-10 16:42:57
15,300m,done,2026-08-10 16:43:57,2026-08-10 16:45:57
16,320m,done,2026-08-10 16:46:58,2026-08-10 16:48:58
17,340m,done,2026-08-10 16:49:58,2026-08-10 16:51:58
18,360m,done,2026-08-10 16:52:58,2026-08-10 16:54:58
19,380m,done,2026-08-10 16:55:59,2026-08-10 16:57:59
20,400m,done,2026-08-10 16:58:59,2026-08-10 17:00:59
21,420m,done,2026-08-10 17:01:59,2026-08-10 17:03:59
22,440m,done,2026-08-10 17:05:00,2026-08-10 17:07:00
23,460m,done,2026-08-10 17:08:00,2026-08-10 17:10:00
24,480m,done,2026-08-10 17:11:00,2026-08-10 17:13:00
25,500m,done,2026-08-10 17:14:00,2026-08-10 17:16:00
26,520m,done,2026-08-10 17:17:01,2026-08-10 17:19:01
27,540m,done,2026-08-10 17:20:01,2026-08-10 17:22:01
28,560m,done,2026-08-10 17:23:01,2026-08-10 17:25:01
29,580m,done,2026-08-10 17:26:02,2026-08-10 17:28:02
30,600m,done,2026-08-10 17:29:02,2026-08-10 17:31:02
