#,PRB,Phase,Start,Stop
1,d/m/M=0/0/5,done,2026-08-12 12:15:23,2026-08-12 12:17:23
2,d/m/M=0/0/10,done,2026-08-12 12:18:23,2026-08-12 12:20:23
3,d/m/M=0/0/15,done,2026-08-12 12:21:23,2026-08-12 12:23:23
4,d/m/M=0/0/20,done,2026-08-12 12:24:23,2026-08-12 12:26:23
5,d/m/M=0/0/25,done,2026-08-12 12:27:23,2026-08-12 12:29:23
6,d/m/M=0/0/30,done,2026-08-12 12:30:23,2026-08-12 12:32:23
7,d/m/M=0/0/35,done,2026-08-12 12:33:23,2026-08-12 12:35:23
8,d/m/M=0/0/40,done,2026-08-12 12:36:23,2026-08-12 12:38:23
9,d/m/M=0/0/45,done,2026-08-12 12:39:23,2026-08-12 12:41:23
10,d/m/M=0/0/50,done,2026-08-12 12:42:23,2026-08-12 12:44:23
11,d/m/M=0/0/55,done,2026-08-12 12:45:24,2026-08-12 12:47:24
12,d/m/M=0/0/60,done,2026-08-12 12:48:24,2026-08-12 12:50:24
13,d/m/M=0/0/65,done,2026-08-12 12:51:24,2026-08-12 12:53:24
14,d/m/M=0/0/70,done,2026-08-12 12:54:24,2026-08-12 12:56:24
15,d/m/M=0/0/75,done,2026-08-12 12:57:24,2026-08-12 12:59:24
16,d/m/M=0/0/80,done,2026-08-12 13:00:24,2026-08-12 13:02:24
17,d/m/M=0/0/85,done,2026-08-12 13:03:24,2026-08-12 13:05:24
18,d/m/M=0/0/90,done,2026-08-12 13:06:24,2026-08-12 13:08:24
19,d/m/M=0/0/95,done,2026-08-12 13:09:24,2026-08-12 13:11:24
20,d/m/M=0/0/100,done,2026-08-12 13:12:24,2026-08-12 13:14:24
