#,CPU,Phase,Start,Stop
1,20m,done,2026-08-12 13:49:25,2026-08-12 13:51:25
2,40m,done,2026-08-12 13:52:26,2026-08-12 13:54:26
3,60m,done,2026-08-12 13:55:26,2026-08-12 13:57:26
4,80m,done,2026-08-12 13:58:26,2026-08-12 14:00:26
5,100m,done,2026-08-12 14:01:26,2026-08-12 14:03:26
6,120m,done,2026-08-12 14:04:27,2026-08-12 14:06:27
7,140m,done,2026-08-12 14:07:27,2026-08-12 14:09:27
8,160m,done,2026-08-12 14:10:27,2026-08-12 14:12:27
9,180m,done,2026-08-12 14:13:28,2026-08-12 14:15:28
10,200m,done,2026-08-12 14:16:28,2026-08-12 14:18:28
11,220m,done,2026-08-12 14:19:28,2026-08-12 14:21:28
12,240m,done,2026-08-12 14:22:28,2026-08-12 14:24:28
13,260m,done,2026-08-12 14:25:29,2026-08-12 14:27:29
14,280m,done,2026-08-12 14:28:29,2026-08-12 14:30:29
15,300m,done,2026-08-12 14:31:29,2026-08-12 14:33:29
16,320m,done,2026-08-12 14:34:30,2026-08-12 14:36:30
17,340m,done,2026-08-12 14:37:30,2026-08-12 14:39:30
18,360m,done,2026-08-12 14:40:30,2026-08-12 14:42:30
19,380m,done,2026-08-12 14:43:30,2026-08-12 14:45:30
20,400m,done,2026-08-12 14:46:31,2026-08-12 14:48:31
21,420m,done,2026-08-12 14:49:31,2026-08-12 14:51:31
22,440m,done,2026-08-12 14:52:31,2026-08-12 14:54:31
23,460m,done,2026-08-12 14:55:32,2026-08-12 14:57:32
24,480m,done,2026-08-12 14:58:32,2026-08-12 15:00:32
25,500m,done,2026-08-12 15:01:32,2026-08-12 15:03:32
26,520m,done,2026-08-12 15:04:32,2026-08-12 15:06:32
27,540m,done,2026-08-12 15:07:33,2026-08-12 15:09:33
28,560m,done,2026-08-12 15:10:33,2026-08-12 15:12:33
29,580m,done,2026-08-12 15:13:33,2026-08-12 15:15:33
30,600m,done,2026-08-12 15:16:34,2026-08-12 15:18:34
