#,PRB,Phase,Start,Stop
1,5%,done,2026-08-11 10:43:06,2026-08-11 10:45:06
2,10%,done,2026-08-11 10:46:06,2026-08-11 10:48:06
3,15%,done,2026-08-11 10:49:06,2026-08-11 10:51:06
4,20%,done,2026-08-11 10:52:06,2026-08-11 10:54:06
5,25%,done,2026-08-11 10:55:06,2026-08-11 10:57:06
6,30%,done,2026-08-11 10:58:06,2026-08-11 11:00:06
7,35%,done,2026-08-11 11:01:06,2026-08-11 11:03:06
8,40%,done,2026-08-11 11:04:06,2026-08-11 11:06:06
9,45%,done,2026-08-11 11:07:07,2026-08-11 11:09:07
10,50%,done,2026-08-11 11:10:07,2026-08-11 11:12:07
11,55%,done,2026-08-11 11:13:07,2026-08-11 11:15:07
12,60%,done,2026-08-11 11:16:07,2026-08-11 11:18:07
13,65%,done,2026-08-11 11:19:07,2026-08-11 11:21:07
14,70%,done,2026-08-11 11:22:07,2026-08-11 11:24:07
15,75%,done,2026-08-11 11:25:07,2026-08-11 11:27:07
16,80%,done,2026-08-11 11:28:07,2026-08-11 11:30:07
17,85%,done,2026-08-11 11:31:07,2026-08-11 11:33:07
18,90%,done,2026-08-11 11:34:07,2026-08-11 11:36:07
19,95%,done,2026-08-11 11:37:07,2026-08-11 11:39:07
20,100%,done,2026-08-11 11:40:07,2026-08-11 11:42:07
