#,PRB,Phase,Start,Stop
1,d/m/M=0/0/5,done,2026-08-12 15:52:00,2026-08-12 15:54:00
2,d/m/M=0/0/10,done,2026-08-12 15:55:00,2026-08-12 15:57:00
3,d/m/M=0/0/15,done,2026-08-12 15:58:00,2026-08-12 16:00:00
4,d/m/M=0/0/20,done,2026-08-12 16:01:00,2026-08-12 16:03:00
5,d/m/M=0/0/25,done,2026-08-12 16:04:00,2026-08-12 16:06:00
6,d/m/M=0/0/30,done,2026-08-12 16:07:00,2026-08-12 16:09:00
7,d/m/M=0/0/35,done,2026-08-12 16:10:00,2026-08-12 16:12:00
8,d/m/M=0/0/40,done,2026-08-12 16:13:00,2026-08-12 16:15:00
9,d/m/M=0/0/45,done,2026-08-12 16:16:00,2026-08-12 16:18:00
10,d/m/M=0/0/50,done,2026-08-12 16:19:00,2026-08-12 16:21:00
11,d/m/M=0/0/55,done,2026-08-12 16:22:00,2026-08-12 16:24:00
12,d/m/M=0/0/60,done,2026-08-12 16:25:00,2026-08-12 16:27:00
13,d/m/M=0/0/65,done,2026-08-12 16:28:00,2026-08-12 16:30:00
14,d/m/M=0/0/70,done,2026-08-12 16:31:00,2026-08-12 16:33:00
15,d/m/M=0/0/75,done,2026-08-12 16:34:00,2026-08-12 16:36:00
16,d/m/M=0/0/80,done,2026-08-12 16:37:00,2026-08-12 16:39:00
17,d/m/M=0/0/85,done,2026-08-12 16:40:00,2026-08-12 16:42:00
18,d/m/M=0/0/90,done,2026-08-12 16:43:00,2026-08-12 16:45:00
19,d/m/M=0/0/95,done,2026-08-12 16:46:00,2026-08-12 16:48:00
20,d/m/M=0/0/100,done,2026-08-12 16:49:00,2026-08-12 16:51:00
